text,summary
"  I employ the van der Waals theory of Baus and coworkers to analyze the fast, adiabatic decay of a supercooled liquid in a closed vessel with which the solidification process usually starts. By imposing a further constraint on either the system volume or pressure, I use the maximum-entropy method to quantify the fraction of liquid that is transformed into solid as a function of undercooling and of the amount of a foreign gas that could possibly be also present in the test tube. Upon looking at the implications of thermal and mechanical insulation for the energy cost of forming a solid droplet within the liquid, I identify one situation where the onset of solidification inevitably occurs near the wall in contact with the bath. ",A maximum-entropy approach to the adiabatic freezing of a supercooled   liquid
"  Resource usage data, collected using tools such as TACC Stats, capture the resource utilization by nodes within a high performance computing system. We present methods to analyze the resource usage data to understand the system performance and identify performance anomalies. The core idea is to model the data as a three-way tensor corresponding to the compute nodes, usage metrics, and time. Using the reconstruction error between the original tensor and the tensor reconstructed from a low rank tensor decomposition, as a scalar performance metric, enables us to monitor the performance of the system in an online fashion. This error statistic is then used for anomaly detection that relies on the assumption that the normal/routine behavior of the system can be captured using a low rank approx- imation of the original tensor. We evaluate the performance of the algorithm using information gathered from system logs and show that the performance anomalies identified by the proposed method correlates with critical errors reported in the system logs. Results are shown for data collected for 2013 from the Lonestar4 system at the Texas Advanced Computing Center (TACC) ",Tracking System Behaviour from Resource Usage Data
"  We review the scaling relations for the critical current density (Jc) in Nb3Sn wires and include recent findings on the variation of the upper critical field (Hc2) with temperature (T) and A15 composition. We highlight deficiencies in the Summers/Ekin relations, which are not able to account for the correct Jc(T) dependence. Available Jc(H) results indicate that the magnetic field dependence for all wires can be described with Kramer's flux shear model, if non-linearities in Kramer plots are attributed to A15 inhomogeneities. The strain (eps) dependence is introduced through a temperature and strain dependent Hc2*(T,eps) and Ginzburg- Landau parameter kappa1(T,eps) and a strain dependent critical temperature Tc(eps). This is more consistent than the usual Ekin unification, which uses two separate and different dependencies on Hc2*(T) and Hc2*(eps). Using a correct temperature dependence and accounting for the A15 inhomogeneities leads to a remarkable simple relation for Jc(H,T,eps). Finally, a new relation for s(eps) is proposed, based on the first, second and third strain invariants. ",A general scaling relation for the critical current density in Nb3Sn
"  We review relationships between coronal mass ejections (CMEs), EIT post eruption arcades, and the coronal neutral line associated with global magnetic field and magnetic clouds near the Earth. Our previous findings indicate that the orientation of a halo CME elongation may correspond to the orientation of the underlyig flux rope. Here we revisit these preliminary reports by comparing orientation angles of elongated LASCO CMEs, both full and partial halos, to the post eruption arcades. Based on 100 analysed events, it was found that the overwhelming majority of halo CMEs are elongated in the direction of the axial field of the post eruptio arcades. Moreover, this conclusion also holds for partial halo CMEs as well as for events that originate further from the disk center. This suggests that the projection effect does not drastically change the appearance of full and partial halos and their imagesstill bear reliable information about the underlying magnetic fields. We also compared orientations of the erupted fields near the Sun and in the interplanetary space and found that the local tiltof the coronal neutral line at 2.5 solar radii is well correlated with the magnetic cloud axis measured near the Earth. We suggest that the heliospheric magnetic fields significantly affect the propagating ejecta. Sometimes, the ejecta may even rotate so that its axis locally aligns itself with the heliospheric current sheet. ",Relationship between earth-directed solar eruptions and magnetic clouds   at 1AU: A brief review
"  The vibrating string is a source of gravitational waves which requires novel computational techniques, based on the explicit construction of a conserved and renormalized (in a classical sense) energy-momentum tensor. The renormalization is necessary to take into account the effect of external constraints, which affect the emission considerably. Vibrating media offer in general a testing ground for reconciling conflicts between General Relativity and other branches of physics; however, constraints are absent in sources like the Weber bar, for which the standard covariant formalism for elastic bodies can also be applied. Our solution method is based on the linearized Einstein equations, but relaxes other usual assumptions like far-field approximation, spherical or plane wave symmetry, TT gauge and source without internal interference. The string solution is then adapted to give the radiation field of a transversal Alfven wave in a rarefied plasma, where the tension is produced by an external static magnetic field. Like for the string, the field strength turns out to be independent from the frequency. We give a preliminary example of a numerical solution based on parameters referred to Alfven waves in the solar corona. Further astrophysical applications require an extension of the solution procedure to second order in the amplitude, and consideration of border effects. Future work will also address numerical and analytical near-field solutions. ",Gravitational radiation of a vibrating physical string as a model for   the gravitational emission of an astrophysical plasma
"  We prove that well known first-order (in spin, momentum, and space-time coordinates) equations of motion of relativistic top are equivalent to the third-order equations of Mathisson on the surface of the Mathisson-Pirani auxiliary constraint. We then consider these third-order equations in flat space-time with constant spin 4-vector and invent a Lagrange function for them. Allowing physical interpretation to be applied to the complete set of extremals yields a whole spectrum of spin-dependent effective 'proper mass' of the relativistic top. ",Variational generalization of free relativistic top
  Every semigroup which is a finite disjoint union of copies of the free mono- genic semigroup (natural numbers under addition) has soluble word prob- lem and soluble membership problem. Efficient algorithms are given for both problems. ,Concrete algorithms for word problem and subsemigroup problem for   semigroups which are disjoint unions of finitely many copies of the free   monogenic semigroup
"  Optical pumping by blackbody radiation is a feature shared by all polar molecules and fundamentally limits the time that these molecules can be kept in a single quantum state in a trap. To demonstrate and quantify this, we have monitored the optical pumping of electrostatically trapped OH and OD radicals by room-temperature blackbody radiation. Transfer of these molecules to rotationally excited states by blackbody radiation at 295 K limits the $1/e$ trapping time for OH and OD in the $X^{2}\Pi_{3/2},v''=0,J''=3/2(f)$ state to 2.8 s and 7.1 s, respectively. ",Optical pumping of trapped neutral molecules by blackbody radiation
"  This topical review focuses on solid-state quantum-light sources which are fabricated in a deterministic fashion. In this framework we cover quantum emitters represented by semiconductor quantum dots, colour centres in diamond, and defect-/strain-centres in two-dimensional materials. First, we introduce the topic of quantum-light sources and non-classical light generation for applications in photonic quantum technologies, motivating the need for the development of scalable device technologies to push the field to real-world applications. In the second part, we summarize material systems hosting quantum emitters in the solid-state. The third part reviews deterministic fabrication techniques and comparatively discusses their advantages and disadvantages. The techniques are classified in bottom-up approaches, exploiting the site-controlled positioning of the quantum emitters themselves, and top-down approaches, allowing for the precise alignment of photonic microstructures to pre-selected quantum emitters. Special emphasis is put on the progress achieved in the development of in-situ techniques, which significantly pushed the performance of quantum-light sources towards applications. Additionally we discuss hybrid approaches, exploiting pick-and-place techniques or wafer-bonding. The fourth part presents state-of-the-art quantum-dot quantum-light sources based on the fabrication techniques presented in the previous sections, which feature engineered functionality and enhanced photon collection efficiency. The article closes by highlighting recent applications of deterministic solid-state-based quantum-light sources in the fields of quantum communication, quantum computing, and quantum metrology, and discussing future perspectives in the field of solid-state quantum-light sources. ",Deterministically Fabricated Solid-State Quantum-Light Sources
"  This paper considers the multiaccess coded caching systems formulated by Hachem et al., including a central server containing $N$ files connected to $K$ cache-less users through an error-free shared link, and $K$ cache-nodes, each equipped with a cache memory size of $M$ files. Each user has access to $L$ neighbouring cache-nodes with a cyclic wrap-around topology. The coded caching scheme proposed by Hachem et al. suffers from the case that $L$ does not divide $K$, where the needed number of transmissions (a.k.a. load) is at most four times the load expression for the case where $L$ divides $K$.   Our main contribution is to propose a novel {\it transformation} approach to smartly extend the schemes satisfying some conditions for the well known shared-link caching systems to the multiaccess caching systems. Then we can get many coded caching schemes with different subpacketizations for multiaccess coded caching system. These resulting schemes have the maximum local caching gain (i.e., the cached contents stored at any $L$ neighbouring cache-nodes are different such that the number of retrieval packets by each user from the connected cache-nodes is maximal) and the same coded caching gain as the original schemes. Applying the transformation approach to the well-known shared-link coded caching scheme proposed by Maddah-Ali and Niesen, we obtain a new multiaccess coded caching scheme that achieves the same load as the scheme of Hachem et al. but for any system parameters. Under the constraint of the cache placement used in this new multiaccess coded caching scheme, our delivery strategy is approximately optimal when $K$ is sufficiently large. Finally, we also show that the transmission load of the proposed scheme can be further reduced by compressing the multicast message. ",A Novel Transformation Approach of Shared-link Coded Caching Schemes for   Multiaccess Networks
"  This paper deals with a class of time inconsistent stochastic linear quadratic (SLQ) optimal control problems in Markovian framework. Three notions, i.e., closed-loop equilibrium controls/strategies, open-loop equilibrium controls and their closed-loop representations, are characterized in unified manners. These results indicate clearer and deeper distinctions among these notions. For example, in particular time consistent setting, the open-loop equilibrium controls are fully characterized by first-order, second-order necessary optimality conditions, and become needlessly optimal, while the closed-loop equilibrium controls naturally reduce into closed-loop optimal controls. ",Equilibrium controls in time inconsistent stochastic linear quadratic   problems
"  An average instantaneous cross-correlation function is introduced to quantify the interaction of the financial market of a specific time. Based on the daily data of the American and Chinese stock markets, memory effect of the average instantaneous cross-correlations is investigated over different price return time intervals. Long-range time-correlations are revealed, and are found to persist up to a month-order magnitude of the price return time interval. Multifractal nature is investigated by a multifractal detrended fluctuation analysis. ",Memory effect and multifractality of cross-correlations in financial   markets
"  Modified by a logarithmic term, the non-linear electrodynamics (NED) model of the Born-Infeld (BI) action is reconsidered. Unlike the standard BI action, this choice provides interesting integrals of the Einstein-NED equations. It is found that the spherical matching process for a regular black hole entails indispensable surface stresses that vanish only for a specific value of the BI parameter. This solution represents a classical model of an elementary particle whose radius coincides with the horizon. In flat space time, a charged particle becomes a conducting shell with a radius proportional to the BI parameter. ",Black holes and the classical model of a particle in Einstein non-linear   electrodynamics theory
"  This paper presents an end-to-end trainable fast scene text detector, named TextBoxes, which detects scene text with both high accuracy and efficiency in a single network forward pass, involving no post-process except for a standard non-maximum suppression. TextBoxes outperforms competing methods in terms of text localization accuracy and is much faster, taking only 0.09s per image in a fast implementation. Furthermore, combined with a text recognizer, TextBoxes significantly outperforms state-of-the-art approaches on word spotting and end-to-end text recognition tasks. ",TextBoxes: A Fast Text Detector with a Single Deep Neural Network
  We give a reduction of Donovan's conjecture for abelian groups to a similar statement for quasisimple groups. Consequently we show that Donovan's conjecture holds for abelian $2$-groups. ,Donovan's conjecture and blocks with abelian defect groups
"  By considering a class of diagrams which has been overlooked also in the most recent literature on three-body forces, we extract a new contribution to the three-nucleon interaction which specifically acts on the triplet odd states of the two nucleon subsystem. In the static approximation, this 3N-force contribution is fixed by the underlying 2N interaction, so in principle there are no free parameters to adjust. The 2N amplitude however enters in the 3NF diagram in a form which cannot be directly accessed or constrained by NN phase-shift analysis. We conclude that this new 3N-force contribution provides a mechanism which implies that the presence of the third nucleon modifies the p-wave (and possibly the f-wave) components of the 2N subsystem in the triplet-isotriplet channels. ",Why is the three-nucleon force so odd?
"  The interplay between site dilution and quantum fluctuations in S=1 Heisenberg antiferromagnets on the square lattice is investigated using quantum Monte Carlo simulations. Quantum fluctuations are tuned by a single-ion anisotropy D. In the clean limit, a sufficiently large D>D_c = 5.65(2) J forces each spin into its m_S=0 state, and thus destabilizes antiferromagnetic order. In the presence of site dilution, quantum fluctuations are found to destroy N\'eel order before the percolation threshold of the lattice is reached, if D exceeds a critical value D^* = 2.3(2) J. This mechanism opens up an extended quantum-disordered Mott glass phase on the percolated lattice, characterized by a gapless spectrum and vanishing uniform susceptibility. ",Mott glass in site-diluted S=1 antiferromagnets with single-ion   anisotropy
"  We propose a microscopic physical mechanism that stabilizes coexistence of the Kondo effect and antiferromagnetism in heavy-fermion systems. We consider a two-dimensional quantum Kondo-Heisenberg lattice model and show that long-range electron hopping leads to a robust antiferromagnetic Kondo state. By using a modified slave-boson mean-field approach we analyze the stability of the heavy antiferromagnetic phase across a range or parameters, and discuss transitions between different phases. We also address connection to experiments on heavy fermion compounds. ",Heavy antiferromagnetic phases in Kondo lattices
"  We give algorithms for the computation of the algebraic de Rham cohomology of open and closed algebraic sets inside projective space or other smooth complex toric varieties. The methods, which are based on Gr\""obner basis computations in rings of differential operators, can also be used to compute the cohomology of intersections of smooth closed and open subsets, and in certain situations the cup-product structure.   We give some examples which were carried out with the help of \Mtwo. ",Algorithmic Determination of the Rational Cohomology of Complex   Varieties via Differential Forms
  We theoretically investigate the crystalline anisotropy of topological phase transitions in phase-controlled planar Josephson junctions (JJs) subject to spin-orbit coupling and in-plane magnetic fields. It is shown how topological superconductivity (TS) is affected by the interplay between the magnetic field and the orientation of the junction with respect to its crystallographic axes. This interplay can be used to electrically tune between different symmetry classes in a controlled fashion and thereby optimize the stability and localization of Majorana bound states in planar Josephson junctions. Our findings can be used as a guide for achieving the most favorable conditions when engineering TS in planar JJs and can be particularly relevant for setups containing non-collinear junctions which have been proposed for performing braiding operations on multiple Majorana pairs. ,Crystalline Anisotropic Topological Superconductivity in Planar   Josephson Junctions
"  Context: the space-borne missions CoRoT and Kepler have provided photometric observations of unprecedented quality. The study of solar-like oscillations observed in red giant stars by these satellites allows a better understanding of the different physical processes occurring in their interiors. In particular, the study of the mode excitation and damping is a promising way to improve our understanding of stellar physics that has, so far, been performed only on a limited number of targets. Aims: the recent asteroseismic characterization of the evolutionary status for a large number of red giants allows us to study the physical processes acting in the interior of red giants and how they are modify during stellar evolution. In this work, we aim to obtain information on the excitation and damping of pressure modes through the measurement of the stars' pressure mode widths and amplitudes and to analyze how they are modified with stellar evolution. The objective is to bring observational constraints on the modeling of the physical processes behind mode excitation and damping. Methods: we fit the frequency spectra of red giants with well defined evolutionary status using Lorentzians functions to derive the pressure mode widths and amplitudes. To strengthen our conclusions, we used two different fitting techniques. Results: pressure mode widths and amplitudes were determined for more than 5000 red giants. With a stellar sample two orders of magnitude larger than previous results, we confirmed that the mode width depends on stellar evolution and varies with stellar effective temperature. In addition, we discovered that the mode width depends on stellar mass. We also confirmed observationally the influence of the stellar metallicity on the mode amplitudes, as predicted by models. ",Amplitude and lifetime of radial modes in red giant star spectra   observed by Kepler
"  We study a simple class of correlators with two heavy and two light operators both in the D1D5 CFT and in the dual AdS$_3 \times S^3 \times T^4$ description. On the CFT side we focus on the free orbifold point and discuss how these correlators decompose in terms of conformal blocks, showing that they are determined by protected quantities. On the gravity side, the heavy states are described by regular, asymptotically AdS$_3 \times S^3 \times T^4$ solutions and the correlators are obtained by studying the wave equation in these backgrounds. We find that the CFT and the gravity results agree and that, even in the large central charge limit, these correlators do not have (Euclidean) spurious singularities. We suggest that this is indeed a general feature of the heavy-light correlators in unitary CFTs, which can be relevant for understanding how information is encoded in black hole microstates. ",Correlators at large c without information loss
"  The problems arising when quantizing systems with periodic boundary conditions are analysed, in an algebraic (group-) quantization scheme, and the ``failure"" of the Ehrenfest theorem is clarified in terms of the already defined notion of {\it good} (and {\it bad}) operators. The analysis of ``constrained"" Heisenberg-Weyl groups according to this quantization scheme reveals the possibility for new quantum (fractional) numbers extending those allowed for Chern classes in traditional Geometric Quantization. This study is illustrated with the examples of the free particle on the circumference and the charged particle in a homogeneous magnetic field on the torus, both examples featuring ``anomalous"" operators, non-equivalent quantization and the latter, fractional quantum numbers. These provide the rationale behind flux quantization in superconducting rings and Fractional Quantum Hall Effect, respectively. ","Algebraic Quantization, Good Operators and Fractional Quantum Numbers"
"  We present 10 - 19 um moderate resolution spectra of ten M dwarfs, one L dwarf, and two T dwarf systems obtained with the Infrared Spectrograph (IRS) onboard the Spitzer Space Telescope. The IRS allows us to examine molecular spectroscopic features/lines at moderate spectral resolution in a heretofore untapped wavelength regime. These R~600 spectra allow for a more detailed examination of clouds, non-equilibrium chemistry, as well as the molecular features of H2O, NH3, and other trace molecular species that are the hallmarks of these objects. A cloud-free model best fits our mid-infrared spectrum of the T1 dwarf epsilon Indi Ba, and we find that the NH3 feature in epsilon Indi Bb is best explained by a non-equilibrium abundance due to vertical transport in its atmosphere. We examined a set of objects (mostly M dwarfs) in multiple systems to look for evidence of emission features, which might indicate an atmospheric temperature inversion, as well as trace molecular species; however, we found no evidence of either. ","Moderate Resolution Spitzer Infrared Spectrograph (IRS) Observations of   M, L, and T Dwarfs"
"  A Wilf--Zeilberger pair $(F, G)$ in the discrete case satisfies the equation $ F(n+1, k) - F(n, k) = G(n, k+1) - G(n, k)$. We present a structural description of all possible rational Wilf--Zeilberger pairs and their continuous and mixed analogues. ",How to generate all possible rational Wilf-Zeilberger pairs?
"  Regular intrinsic brightness variations observed in many stars are caused by pulsations. These pulsations provide information on the global and structural parameters of the star. The pulsation periods range from seconds to years, depending on the compactness of the star and properties of the matter that forms its outer layers. Here, we report the discovery of more than a dozen of previously unknown short-period variable stars: blue large-amplitude pulsators. These objects show very regular brightness variations with periods in the range of 20-40 min and amplitudes of 0.2-0.4 mag in the optical passbands. The phased light curves have a characteristic sawtooth shape, similar to the shape of classical Cepheids and RR Lyrae-type stars pulsating in the fundamental mode. The objects are significantly bluer than main sequence stars observed in the same fields, which indicates that all of them are hot stars. Follow-up spectroscopy confirms a high surface temperature of about 30,000 K. Temperature and colour changes over the cycle prove the pulsational nature of the variables. However, large-amplitude pulsations at such short periods are not observed in any known type of stars, including hot objects. Long-term photometric observations show that the variable stars are very stable over time. Derived rates of period change are of the order of 10^-7 per year and, in most cases, they are positive. According to pulsation theory, such large-amplitude oscillations may occur in evolved low-mass stars that have inflated helium-enriched envelopes. The evolutionary path that could lead to such stellar configurations remains unknown. ",Blue large-amplitude pulsators as a new class of variable stars
"  We investigate mass shifts of charmonia driven by change of the gluon condensate below but near transition temperatures at finite baryonic chemical potential. Extending previous prescription on the relation between gluon condensates and thermodynamic quantities, we model the gluon condensates of hadronic matter at finite temperature and baryonic chemical potential such that the scalar gluon condensate fits with the latest lattice QCD data. By making use of the QCD sum rule and the second order Stark effect, we find that the smoother transition in the full QCD can lead to moderate mass shifts of charmonia even below the transition temperature. We also find larger mass shift at fixed temperature as chemical potential increases. Existing data on charmonium-charmonium ratio is found to be consistent with the statistical hadronization scenario including the obtained mass shift. ",Charmonium mass in hot and dense hadronic matter
"  Multi-vehicle coordinated decision making and control can improve traffic efficiency while guaranteeing driving safety. Formation control is a typical multi-vehicle coordination method in the multi-lane scenario. Among the existing formation control methods, the formation switching process is predefined and the collision-free behavior of vehicles has not been considered and explained in detail. This paper proposes a formation control method for multiple Connected and Automated Vehicles (CAVs) on multi-lane roads. Firstly, a bi-level planning framework is proposed to switch the structure of the formation in different scenarios smoothly and effectively. Secondly, the relative coordinate system is established and the conflict-free relative paths are planned in the upper level. Then, multi-stage trajectory planning and tracking are modeled and solved as an optimal control problem with path constraints in the lower level. Next, case study is conducted to verify the function of the proposed method in different scenarios. Finally, simulation in the lane-drop bottleneck scenario is carried out under different traffic volume and numerical results indicate that the proposed method can improve both traffic efficiency and fuel economy at high traffic volume. ",Formation Control for Connected and Automated Vehicles on Multi-lane   Roads: Relative Motion Planning and Conflict Resolution
"  We model shell formation of core-shell noble metal nanoparticles. A recently developed kinetic Monte Carlo approach is utilized to reproduce growth morphologies realized in recent experiments on core-shell nanoparticle synthesis, which reported smooth epitaxially grown shells. Specifically, we identify growth regimes that yield such smooth shells, but also those that lead to the formation of shells made of small clusters. The developed modeling approach allows us to qualitatively study the effects of temperature and supply the shell-metal atoms on the resulting shell morphology, when grown on a pre-synthesized nanocrystal core. ",Modeling of Growth Morphology of Core-Shell Nanoparticles
"  We interpret recent measurements of the zero field muon relaxation rate in the frustrated magnetic pyrochlore Dy$_2$Ti$_2$O$_7$ as resulting from the quantum diffusion of muons in the substance. In this scenario, the plateau observed at low temperature ($<7$ K) in the relaxation rate is due to coherent tunneling of the muons through a spatially disordered spin state and not to any magnetic fluctuations persisting at low temperature. Two further regimes either side of a maximum relaxation rate at $T^* = 50$ K correspond to a crossover between tunnelling and incoherent activated hopping motion of the muon. Our fit of the experimental data is compared with the case of muonium diffusion in KCl. ",Possible Quantum Diffusion of Polaronic Muons in Dy$_2$Ti$_2$O$_7$ Spin   Ice
"  The use of information and communication technologies (ICT) to support long-term care is gaining attention, also in the light of population ageing. Known in Scandinavian countries under the term of welfare technology, it aims to increase the quality of life and independence of people with physical, psychological or social impairments. In Germany, a new form of psychiatric home treatment, inpatient equivalent treatment (IET), is offered since 2018. It should allow service users with severe mental health issues to stay in their familiar environment during crisis, while being treated in the same complexity and flexibility like in an inpatient unit. However, this change in delivering healthcare services leads to sociotechnical challenges, such as coordination of work, integration into existing healthcare workflows and ensuring continuity of care. Hence, the objective of this exploratory study is to examine how information and communication technologies (ICT) interact in the new setting and how this process can be improved. Further, we also ask how service users can participate in designing home treatment services. Methodologically, this study follows a qualitative research approach. Different methods including participant observation, interviews and focus groups were conducted to answer the research questions. Data was collected during a field visit at the psychiatric department of a German clinic in summer 2019. Field notes and interviews were analyzed using the R package for qualitative data analysis RQDA. A list of socio-technical challenges and opportunities related to IET were identified. New forms of communication, gaps in documentation practices and continuity of care are seen to be highly relevant for designing and implementing home treatment services in psychiatric care. We also discuss how service users and health professionals can take pro-active part in designing these services. ","Psychiatric Home Treatment for Inpatient Care -- Design, Implementation   and Participation"
"  We search for far-infrared (FIR) counterparts of known supernova remnants (SNRs) in the Galactic plane (360 degrees in longitude and b = +/- 1 deg ) at 70 - 500 micron with Herschel. We detect dust signatures in 39 SNRs out of 190, made up of 13 core-collapse supernovae (CCSNe), including 4 Pulsar Wind Nebulae (PWNe), and 2 Type Ia SNe. A further 24 FIR detected SNRs have unknown types. We confirm the FIR detection of ejecta dust within G350.1-0.3, adding to the known sample of ~10 SNRs containing ejecta dust. We discover dust features at the location of a radio core at the centre of G351.2+0.1, indicating FIR emission coincident with a possible Crab-like compact object, with dust temperature and mass of Td = 45.8 K and Md = 0.18 solar mass, similar to the PWN G54.1+0.3. We show that the detection rate is higher among young SNRs. We produce dust temperature maps of 11 SNRs and mass maps of those with distance estimates, finding dust at temperatures 15 < Td < 40 K. If the dust is heated by shock interactions the shocked gas must be relatively cool and/or have a low density to explain the observed low grain temperatures. ",A Complete Catalogue of Dusty Supernova Remnants
  We define a geometric invariant and an index (+1 or -1) for projective umbilics of smooth surfaces. We prove that the sum of the indices of the projective umbilics inside a connected component H of the hyperbolic domain remains constant in any 1-parameter family of surfaces if the topological type of H does not change. We prove the same statement for any connected component E of the elliptic domain. We give formulas for the invariant and for the index which do not depend on any normal form. ,On Projective Umbilics: a Geometric Invariant and an Index
"  Many real-world optimization problems require significant resources for objective function evaluations. This is a challenge to evolutionary algorithms, as it limits the number of available evaluations. One solution are surrogate models, which replace the expensive objective. A particular issue in this context are hierarchical variables. Hierarchical variables only influence the objective function if other variables satisfy some condition. We study how this kind of hierarchical structure can be integrated into the model based optimization framework. We discuss an existing kernel and propose alternatives. An artificial test function is used to investigate how different kernels and assumptions affect model quality and search performance. ",A First Analysis of Kernels for Kriging-based Optimization in   Hierarchical Search Spaces
  Sub-Poissonian light generation in the non-degenerate three-wave mixing is studied numerically and analytically within quantum and classical approaches. Husimi Q-functions and their classical trajectory simulations are analysed to reveal a special regime corresponding to the time-stable sub-Poissonian photocount statistics of the sum-frequency mode. Conditions for observation of this regime are discussed. Theoretical predictions of the Fano factor and explanation of the extraordinary stabilization of the sub-Poissonian photocount behavior are obtained analytically by applying the classical trajectories. Scaling laws for the maximum sub-Poissonian behavior are found. Noise suppression levels in the non-degenerate vs degenerate three-wave mixing are discussed on different time scales compared to the revival times. It is shown that the non-degenerate conversion offers much better stabilization of the suppressed noise in comparison to that of degenerate process. ,Quantum versus classical descriptions of sub-Poissonian light generation   in three-wave mixing
"  We present a rotation curve (RC) of the inner Galaxy of the 1st quadrant at $10\deg \le l \le 50\deg ~ (R=1.3-6.2~{\rm kpc})$ with the highest spatial (2 pc) and velocity (1.3 km/s) resolutions. We used the ${^{12}}$CO(J=1-0)-line survey data observed with the Nobeyama 45-m telescope at an effective angular resolution of $20""$ (originally $15"")$, and applied the tangent-velocity method to the longitude-velocity diagrams by employing the Gaussian deconvolution of the individual CO-line profiles. A number of RC bumps, or local variation of rotation velocity, with velocity amplitudes $\pm \sim 9$ km/s and radial scale length $\sim 0.5-1$ kpc are superposed on the mean rotation velocity. The prominent velocity bump and corresponding density variation around $R\sim 4$ kpc in the tangential direction of the Scutum arm (4-kpc molecular arm) is naturally explained by an ordinary galactic shock wave in a spiral arm with small pitch angle, not necessarily requiring a bar-induced strong shock. Tables of RC are available at the PASJ supplementary data site and http://www.ioa.s.u-tokyo.ac.jp/~sofue/h-rot.htm. ",Highest-Resolution Rotation Curve of the Inner Milky Way proving the   Galactic Shock Wave
"  We exhibit a simple, systematic procedure for detecting and correcting errors using any of the recently reported quantum error-correcting codes. The procedure is shown explicitly for a code in which one qubit is mapped into five. The quantum networks obtained are fault tolerant, that is, they can function successfully even if errors occur during the error correction. Our construction is derived using a recently introduced group-theoretic framework for unifying all known quantum codes. ",Fault-Tolerant Error Correction with Efficient Quantum Codes
"  The ternary cluster decay of heavy nuclei has been observed in several experiments with binary coincidences between two fragments using detector telescopes (the FOBOS-detectors, JINR, Dubna) placed on the opposite sides from the source of fissioning nuclei. The binary coincidences at a relative angle of 180$^0$ deg. correspond to binary fission or to the decay into three cluster fragments by registration of two nuclei with different masses (e.g.$^{132}$Sn,$^{52-48}$Ca,$^{68-72}$Ni). This marks a new step in the physics of fission-phenomena of heavy nuclei. These experimental results for the collinear cluster tripartition (CCT), refer to the decay into three clusters of comparable masses. In the present work we discuss the various aspects of this ternary fission (FFF) mode. The question of collinearity is analysed on the basis of recent publications. Further insight into the possible decay modes is obtained by the discussion of the path towards larger deformation, towards hyper-deformation and by inspecting details of the potential energy surfaces (PES). In the path towards the extremely deformed states leading to ternary fission, the concept of deformed shells is most important. At the scission configuration the phase space determined by the PES's leads to the final mass distributions. The possibility of formation of fragments of almost equal size ($Z_i$ = 32, 34, 32, for $Z$=98) and the observation of several other fission modes in the same system can be predicted by the PES. The PES's show pronounced minima and valleys, namely for several mass/charge combinations of ternary fragments, which correspond to a variety of collinear ternary fission (multi-modal) decays. The case of the decay of $^{252}$Cf(sf,fff) turns out to be unique due to the presence of deformed shells in the total system and of closed shells in all three nuclei in the decay. ","A New Radioactive Decay Mode, True Ternary Fission, the Decay of Heavy   Nuclei Into Three Comparable Fragments"
"  The combination of ultrawideband (UWB) radios and inertial measurement units (IMU) can provide accurate positioning. To ensure reliable communication, the radios are generally mounted at the extremities of a mobile system whereas the IMUs are located closer to the center of gravity for use in control, resulting in a spatial offset between the IMU and the UWB radio. Additionally, data from heterogeneous sensors can arrive at different time instants. The systematic fusion of data from multiple sources requires the temporal offset and spatial offset between the sensors to be known. An important aspect of calibration is the observability of the system state and identifiability of the system parameters. Estimating the state or parameters of a system that is otherwise unobservable or unidentifiable, can result in poor estimates. In this report, the local weak observability of the state and the identifiability of the temporal offset for a tightly-coupled UWB-aided inertial localization system is studied. ",On Observability and Identifiability of Tightly-coupled   Ultrawideband-aided Inertial Localization
"  This paper presents a formal approach to modelling and analysis of data and control flow dependencies between services within remotely deployed distributed systems of services. Our work aims at elaborating for a concrete system, which parts of the system (or system model) are necessary to check a given property. The approach allows services decomposition oriented towards efficient checking of system properties as well as analysis of dependencies within a system. ",Towards Logical Architecture and Formal Analysis of Dependencies Between   Services
"  We propose, analyze, and implement interpolatory approximations and Filon-type cubature for efficient and accurate evaluation of a class of wideband generalized Fourier integrals on the sphere. The analysis includes derivation of (i) optimal order Sobolev norm error estimates for an explicit discrete Fourier transform type interpolatory approximation of spherical functions; and (ii) a wavenumber explicit error estimate of the order $\mathcal{O}(\kappa^{-\ell} N^{-r_\ell})$, for $\ell = 0, 1, 2$, where $\kappa$ is the wavenumber, $N$ is the number of interpolation/cubature points on the sphere and $r_\ell$ depends on the smoothness of the integrand. Consequently, the cubature is robust for wideband (from very low to very high) frequencies and very efficient for highly-oscillatory integrals because the quality of the high-order approximation (with respect to quadrature points) is further improved as the wavenumber increases. This property is a marked advantage compared to standard cubature that require at least ten points per wavelength per dimension and methods for which asymptotic convergence is known only with respect to the wavenumber subject to stable of computation of quadrature weights. Numerical results in this article demonstrate the optimal order accuracy of the interpolatory approximations and the wideband cubature. ",Interpolation and cubature approximations and analysis for a class of   wideband integrals on the sphere
